Time ,Acc,Label
29.65917969,0.8541224,50
29.66015625,-2.857201576,50
29.66113281,-1.878808975,50
29.66210938,-1.199590683,50
29.66308594,-1.915265441,50
29.6640625,-0.520516992,50
29.66503906,-2.783854723,50
29.66601563,1.012245059,50
29.66699219,-1.987454891,50
29.66796875,-1.049858809,50
29.66894531,-0.070019521,50
29.66992188,-3.681088209,50
29.67089844,-2.656691074,50
29.671875,-0.5371539,50
29.67285156,-2.44200325,50
29.67382813,-0.473933786,50
29.67480469,-1.360751271,50
29.67578125,1.484587431,50
29.67675781,-1.193080544,50
29.67773438,0.685005009,50
29.67871094,0.927324653,50
29.6796875,-1.574281931,50
29.68066406,1.3844769,50
29.68164063,0.573755026,50
29.68261719,-0.465977013,50
29.68359375,2.492492437,50
29.68457031,3.198619127,50
29.68554688,1.747449994,50
29.68652344,2.773149252,50
29.6875,3.029646397,50
29.68847656,1.425562739,50
29.68945313,1.589038014,50
29.69042969,0.968265831,50
29.69140625,0.745476425,50
29.69238281,0.673865557,50
29.69335938,-0.314943165,50
29.69433594,1.828319669,50
29.6953125,0.708875299,50
29.69628906,1.326609492,50
29.69726563,1.516848564,50
29.69824219,-0.048319258,50
29.69921875,0.215555966,50
29.70019531,-1.463031888,50
29.70117188,0.322899938,50
29.70214844,-3.781054258,50
29.703125,-1.089208603,50
29.70410156,-0.791914999,50
29.70507813,-2.492058516,50
29.70605469,0.402178258,50
29.70703125,-2.446487904,50
29.70800781,0.063075438,50
29.70898438,-0.717410743,50
29.70996094,-1.855083346,50
29.7109375,-1.193369865,50
29.71191406,-4.811816692,50
29.71289063,-0.000723342,50
29.71386719,-2.424208879,50
29.71484375,-1.894722462,50
29.71582031,0.161739305,50
29.71679688,-0.785983622,50
29.71777344,0.846454978,50
29.71875,-1.080383897,50
29.71972656,0.913725793,50
29.72070313,-0.130780265,50
29.72167969,-2.247424126,50
29.72265625,3.473778486,50
29.72363281,-2.429851055,50
29.72460938,1.867524743,50
29.72558594,3.276884556,50
29.7265625,1.204220057,50
29.72753906,3.86727643,50
29.72851563,0.96435976,50
29.72949219,4.251660347,50
29.73046875,0.618891537,50
29.73144531,1.496305585,50
29.73242188,1.043782711,50
29.73339844,0.198340416,50
29.734375,0.902007699,50
29.73535156,-0.077542283,50
29.73632813,2.275489807,50
29.73730469,0.387566745,50
29.73828125,1.816890836,50
29.73925781,1.44277823,50
29.74023438,-1.557789683,50
29.74121094,1.539127469,50
29.7421875,-2.227893829,50
29.74316406,-0.914304495,50
29.74414063,-2.371694326,50
29.74511719,-0.54424262,50
29.74609375,-1.797071218,50
29.74707031,-1.060419559,50
29.74804688,-0.488545299,50
29.74902344,-1.572979927,50
29.75,-0.592851222,50
29.75097656,-0.361381739,50
29.75195313,-2.180587292,50
29.75292969,-3.522387028,50
29.75390625,-1.998305082,50
29.75488281,-0.912279129,50
29.75585938,-1.749041319,50
29.75683594,-1.416448593,50
29.7578125,0.394655496,50
29.75878906,-0.255918443,50
29.75976563,-0.208033204,50
29.76074219,-0.648693264,50
29.76171875,0.387422055,50
29.76269531,-3.314498425,50
29.76367188,1.831068397,50
29.76464844,-0.254182428,50
29.765625,-2.089446068,50
29.76660156,5.674040794,50
29.76757813,0.421708494,50
29.76855469,2.961796761,50
29.76953125,2.942121983,50
29.77050781,1.813418746,50
29.77148438,3.752554417,50
29.77246094,-0.534694552,50
29.7734375,2.588263035,50
29.77441406,-0.316679209,50
29.77539063,0.425035864,50
29.77636719,1.67352438,50
29.77734375,0.68196702,50
29.77832031,2.267822266,50
29.77929688,0.780630887,50
29.78027344,2.518388033,50
29.78125,-0.54062593,50
29.78222656,-0.342430174,50
29.78320313,1.011376977,50
29.78417969,-2.578280926,50
29.78515625,-0.883490145,50
29.78613281,-1.531604648,50
29.78710938,-1.244727254,50
29.78808594,0.390315443,50
29.7890625,-1.834974408,50
29.79003906,-0.805224478,50
29.79101563,-0.732311606,50
29.79199219,-2.141382217,50
29.79296875,0.512126267,50
29.79394531,-4.547507286,50
29.79492188,-3.255763054,50
29.79589844,-0.577950418,50
29.796875,-1.402415752,50
29.79785156,-1.013691664,50
29.79882813,-0.77137208,50
29.79980469,0.106620632,50
29.80078125,-0.297438294,50
29.80175781,-1.248633265,50
29.80273438,-0.084197029,50
29.80371094,-1.975736737,50
29.8046875,-1.985140204,50
29.80566406,1.942173719,50
29.80664063,-1.729945064,50
29.80761719,1.151994705,50
29.80859375,5.30007267,50
29.80957031,-0.515453637,50
29.81054688,4.783461571,50
29.81152344,0.996331513,50
29.8125,2.303410769,50
29.81347656,2.194041491,50
29.81445313,0.167236716,50
29.81542969,1.953747153,50
29.81640625,-1.147076011,50
29.81738281,1.557789683,50
29.81835938,3.237679482,50
29.81933594,-0.13960503,50
29.8203125,2.935756445,50
29.82128906,1.647484064,50
29.82226563,-0.206007853,50
29.82324219,1.024831176,50
29.82421875,-0.88522613,50
29.82519531,-1.131162524,50
29.82617188,-0.899403632,50
29.82714844,-1.311708689,50
29.828125,-0.637553811,50
29.82910156,-0.667789459,50
29.83007813,0.195157722,50
29.83105469,-2.237297297,50
29.83203125,0.153059199,50
29.83300781,-2.126191854,50
29.83398438,-0.489413321,50
29.83496094,-2.741322041,50
29.8359375,-4.1124897,50
29.83691406,-1.30519855,50
29.83789063,-0.754735231,50
29.83886719,-0.785983622,50
29.83984375,-1.151705384,50
29.84082031,0.131214276,50
29.84179688,-0.156241909,50
29.84277344,-0.942080855,50
29.84375,-1.824413657,50
29.84472656,0.271253318,50
29.84570313,-5.455012798,50
29.84667969,2.577702045,50
29.84765625,-1.959678531,50
29.84863281,-0.325359315,50
29.84960938,4.424250126,50
29.85058594,1.968792677,50
29.8515625,1.692620635,50
29.85253906,3.64709115,50
29.85351563,-0.010271459,50
29.85449219,2.859950304,50
29.85546875,1.40849185,50
29.85644531,0.887830198,50
29.85742188,0.17041941,50
29.85839844,1.331817627,50
29.859375,2.943713188,50
29.86035156,1.144616604,50
29.86132813,2.091326952,50
29.86230469,2.129230022,50
29.86328125,0.534694552,50
29.86425781,0.595021248,50
29.86523438,-0.003038037,50
29.86621094,-1.358725905,50
29.8671875,1.272069573,50
29.86816406,-2.428114891,50
29.86914063,-0.709164679,50
29.87011719,1.605530262,50
29.87109375,-2.439254522,50
29.87207031,0.700484574,50
29.87304688,-2.138199329,50
29.87402344,-1.373048067,50
29.875,0.120653473,50
29.87597656,-4.052741528,50
29.87695313,-3.008814096,50
29.87792969,-2.216031075,50
29.87890625,-0.708151996,50
29.87988281,-0.004484721,50
29.88085938,-2.580884933,50
29.88183594,1.358002543,50
29.8828125,-1.324005485,50
29.88378906,-0.38568604,50
29.88476563,-2.12836194,50
29.88574219,-0.201812461,50
29.88671875,-4.890082359,50
29.88769531,-0.002459363,50
29.88867188,0.353280306,50
29.88964844,-2.846640825,50
29.890625,4.528989792,50
29.89160156,2.819009066,50
29.89257813,0.147417128,50
29.89355469,4.684074402,50
29.89453125,-0.494332045,50
29.89550781,1.979208827,50
29.89648438,2.484101772,50
29.89746094,-0.233205512,50
29.8984375,0.866708577,50
29.89941406,0.691370428,50
29.90039063,4.134479046,50
29.90136719,0.359645724,50
29.90234375,2.484680414,50
29.90332031,3.224948645,50
29.90429688,-0.106620632,50
29.90527344,1.388816953,50
29.90625,-0.084920369,50
29.90722656,-1.365959287,50
29.90820313,0.455416232,50
29.90917969,-1.167908311,50
29.91015625,-1.283932328,50
29.91113281,1.395471692,50
29.91210938,-0.859619856,50
29.91308594,0.407241642,50
29.9140625,-1.257168651,50
29.91503906,-1.834251046,50
29.91601563,0.305684388,50
29.91699219,-3.65085268,50
29.91796875,-3.086211681,50
29.91894531,-1.945211768,50
29.91992188,-1.161108851,50
29.92089844,-0.858607173,50
29.921875,-1.314023376,50
29.92285156,-0.278052717,50
29.92382813,0.723776162,50
29.92480469,-2.481208324,50
29.92578125,0.720014811,50
29.92675781,-2.697632313,50
29.92773438,-4.906429768,50
29.92871094,2.390645742,50
29.9296875,-4.024965286,50
29.93066406,0.140039042,50
29.93164063,2.312235594,50
29.93261719,-0.539323926,50
29.93359375,3.746767759,50
29.93457031,0.292953581,50
29.93554688,2.626744747,50
29.93652344,1.75974679,50
29.9375,0.24608101,50
29.93847656,2.515350103,50
29.93945313,0.467423707,50
29.94042969,2.049951792,50
29.94140625,1.592510104,50
29.94238281,2.297045469,50
29.94335938,1.835987091,50
29.94433594,2.874127865,50
29.9453125,0.580265105,50
29.94628906,0.638277113,50
29.94726563,1.902968526,50
29.94824219,-2.077004671,50
29.94921875,1.261364102,50
29.95019531,-1.087038636,50
29.95117188,1.173839688,50
29.95214844,0.509232879,50
29.953125,-1.463176489,50
29.95410156,2.187531471,50
29.95507813,-3.246649027,50
29.95605469,0.442974746,50
29.95703125,-1.398799062,50
29.95800781,-2.616039276,50
29.95898438,-3.165345192,50
29.95996094,-2.43853116,50
29.9609375,-0.031682387,50
29.96191406,-2.094654322,50
29.96289063,-1.698552012,50
29.96386719,1.601045489,50
29.96484375,-1.877651572,50
29.96582031,-0.353858978,50
29.96679688,-0.61657685,50
29.96777344,-2.852282763,50
29.96875,-3.575191021,50
29.96972656,-1.223171592,50
29.97070313,-0.278197408,50
29.97167969,-3.541483164,50
29.97265625,2.889028549,50
29.97363281,0.532813847,50
29.97460938,1.274528861,50
29.97558594,2.154113054,50
29.9765625,0.644353211,50
29.97753906,3.289904833,50
29.97851563,-0.690068424,50
29.97949219,1.8251369,50
29.98046875,0.916329861,50
29.98144531,1.240821123,50
29.98242188,2.687216043,50
29.98339844,0.705837309,50
29.984375,4.208693981,50
29.98535156,1.434242845,50
29.98632813,2.303410769,50
29.98730469,1.146931291,50
29.98828125,-0.108211987,50
29.98925781,0.872784674,50
29.99023438,-1.09875679,50
29.99121094,0.215121955,50
29.9921875,-0.655781984,50
29.99316406,0.933979392,50
29.99414063,0.227563441,50
29.99511719,0.322755277,50
29.99609375,0.296425611,50
29.99707031,-1.709691525,50
29.99804688,-0.146693796,50
29.99902344,-1.746582031,50
30,-3.461481571,50
30.00097656,-1.788535833,50
30.00195313,-1.421946049,50
30.00292969,-1.832659721,50
30.00390625,-1.307947278,50
30.00488281,-0.082605675,50
30.00585938,-0.431545943,50
30.00683594,-1.365669966,50
30.0078125,0.252735764,50
30.00878906,-2.030855417,50
30.00976563,-4.092091084,50
30.01074219,-0.420985132,50
30.01171875,-1.951721787,50
30.01269531,-1.964597344,50
30.01367188,-0.455126882,50
30.01464844,0.756181896,50
30.015625,1.065917015,50
30.01660156,0.14987649,50
30.01757813,2.403232098,50
30.01855469,0.723486841,50
30.01953125,1.013691664,50
30.02050781,2.357950687,50
30.02148438,0.100110553,50
30.02246094,1.772911668,50
30.0234375,2.235416651,50
30.02441406,2.014797211,50
30.02539063,1.750198722,50
30.02636719,2.905810118,50
30.02734375,1.561551094,50
30.02832031,1.403717756,50
30.02929688,1.111487627,50
30.03027344,-0.14278774,50
30.03125,1.459704518,50
30.03222656,-0.575491011,50
30.03320313,0.563772857,50
30.03417969,0.756905258,50
30.03515625,0.599940002,50
30.03613281,1.391565681,50
30.03710938,-0.62684834,50
30.03808594,-0.734336972,50
30.0390625,-1.114091635,50
30.04003906,-1.115538239,50
30.04101563,-2.513469458,50
30.04199219,-3.210337162,50
30.04296875,-0.511836886,50
30.04394531,-1.745858669,50
30.04492188,-2.080187321,50
30.04589844,0.531222463,50
30.046875,-1.221001625,50
30.04785156,0.064522117,50
30.04882813,-1.555040956,50
30.04980469,-0.517623663,50
30.05078125,-4.199435234,50
30.05175781,-2.917672873,50
30.05273438,0.374980569,50
30.05371094,-4.361753464,50
30.0546875,0.743595719,50
30.05566406,0.179678187,50
30.05664063,-0.009403449,50
30.05761719,2.275779009,50
30.05859375,-0.594587266,50
30.05957031,3.087224245,50
30.06054688,-0.967253149,50
30.06152344,1.445382357,50
30.0625,1.127111793,50
30.06347656,-0.728694916,50
30.06445313,3.985181332,50
30.06542969,0.76457268,50
30.06640625,3.949158907,50
30.06738281,1.752513409,50
30.06835938,2.684033394,50
30.06933594,1.844233155,50
30.0703125,0.783958256,50
30.07128906,1.20190537,50
30.07226563,-0.910543144,50
30.07324219,1.547807574,50
30.07421875,-1.061142921,50
30.07519531,0.721461475,50
30.07617188,1.168776274,50
30.07714844,0.103003927,50
30.078125,2.037076235,50
30.07910156,-1.8251369,50
30.08007813,0.024738302,50
30.08105469,0.008390769,50
30.08203125,-3.461626291,50
30.08300781,-1.310261965,50
30.08398438,-2.233391285,50
30.08496094,-0.167526051,50
30.0859375,-3.227986813,50
30.08691406,0.132805616,50
30.08789063,-0.112986043,50
30.08886719,-2.159899712,50
30.08984375,0.173457444,50
30.09082031,-1.270478129,50
30.09179688,-2.181021214,50
30.09277344,-4.286091805,50
30.09375,-0.479431182,50
30.09472656,-1.575149894,50
30.09570313,-2.196066856,50
30.09667969,0.73346895,50
30.09765625,-0.279788762,50
30.09863281,0.668657482,50
30.09960938,0.388434738,50
30.10058594,0.66460681,50
30.1015625,-0.079422973,50
30.10253906,0.37179786,50
30.10351563,2.316864967,50
30.10449219,-2.303266048,50
30.10546875,2.857635498,50
30.10644531,4.607255459,50
30.10742188,0.219606683,50
30.10839844,4.012813091,50
30.109375,2.04908371,50
30.11035156,1.946224451,50
30.11132813,1.698986053,50
30.11230469,0.307565093,50
30.11328125,0.234362856,50
30.11425781,1.047978163,50
30.11523438,0.180401534,50
30.11621094,0.320729911,50
30.1171875,1.941305757,50
30.11816406,1.043927431,50
30.11914063,1.380570889,50
30.12011719,0.112407371,50
30.12109375,-1.075031161,50
30.12207031,-0.083763026,50
30.12304688,-1.774792314,50
30.12402344,-2.889173269,50
30.125,-1.496016264,50
30.12597656,-1.064759612,50
30.12695313,-1.328490257,50
30.12792969,-0.768478692,50
30.12890625,-0.693106472,50
30.12988281,-0.79553169,50
30.13085938,-1.293480515,50
30.13183594,-0.366734475,50
30.1328125,-2.185361385,50
30.13378906,-5.225857735,50
30.13476563,-0.115445413,50
30.13574219,-2.556725264,50
30.13671875,-0.767032027,50
30.13769531,-1.473158598,50
30.13867188,0.636541128,50
30.13964844,1.010653615,50
30.140625,-1.016729712,50
30.14160156,0.977235258,50
30.14257813,0.219606683,50
30.14355469,-1.750632763,50
30.14453125,3.275727272,50
30.14550781,-1.978630185,50
30.14648438,0.351978302,50
30.14746094,4.944622517,50
30.1484375,1.436702251,50
30.14941406,2.4660182,50
30.15039063,3.10313797,50
30.15136719,1.594246149,50
30.15234375,2.392960548,50
30.15332031,1.108594179,50
30.15429688,-0.344744861,50
30.15527344,1.447986364,50
30.15625,0.462649643,50
30.15722656,0.251723081,50
30.15820313,1.703760147,50
30.15917969,0.484349906,50
30.16015625,2.513469458,50
30.16113281,-0.193855703,50
30.16210938,-0.521529675,50
30.16308594,0.030235702,50
30.1640625,-1.035825968,50
30.16503906,-2.520413399,50
30.16601563,-1.532038689,50
30.16699219,-0.882043421,50
30.16796875,-1.269754887,50
30.16894531,-1.923511505,50
30.16992188,1.523792624,50
30.17089844,-3.429799318,50
30.171875,1.01586175,50
30.17285156,-1.878953576,50
30.17382813,-0.754011869,50
30.17480469,-4.457957745,50
30.17578125,-3.459022284,50
30.17675781,0.746633768,50
30.17773438,-3.182850122,50
30.17871094,0.254616439,50
30.1796875,0.09200912,50
30.18066406,-0.692817152,50
30.18164063,0.852675736,50
30.18261719,-1.590629458,50
30.18359375,0.903165042,50
30.18457031,-1.753670692,50
30.18554688,-1.304764628,50
30.18652344,3.332726717,50
30.1875,-3.868289232,50
30.18847656,5.733933449,50
30.18945313,2.251474857,50
30.19042969,1.698118091,50
30.19140625,4.617527008,50
30.19238281,-0.010416127,50
30.19335938,3.881020069,50
30.19433594,0.387711406,50
30.1953125,0.094323821,50
30.19628906,2.04242897,50
30.19726563,-0.656794667,50
30.19824219,1.870418191,50
30.19921875,0.656650007,50
30.20019531,2.257406235,50
30.20117188,1.386502266,50
30.20214844,1.28783834,50
30.203125,-0.409122318,50
30.20410156,0.36167109,50
30.20507813,-0.212662593,50
30.20605469,-3.101691246,50
30.20703125,-0.572308302,50
30.20800781,-0.913870513,50
30.20898438,-1.880689621,50
30.20996094,1.037706614,50
30.2109375,-2.590143681,50
30.21191406,0.431256592,50
30.21289063,-2.148036957,50
30.21386719,-0.814049244,50
30.21484375,-0.874375999,50
30.21582031,-4.927262306,50
30.21679688,-2.580884933,50
30.21777344,-0.49245134,50
30.21875,-2.016533375,50
30.21972656,-0.714951396,50
30.22070313,-0.293532252,50
30.22167969,0.280801415,50
30.22265625,-0.498672098,50
30.22363281,-1.099046111,50
30.22460938,0.167960048,50
30.22558594,-1.965320706,50
30.2265625,-1.1433146,50
30.22753906,1.94593513,50
30.22851563,-2.670145273,50
30.22949219,3.819102049,50
30.23046875,3.20990324,50
30.23144531,0.214832619,50
30.23242188,5.018981934,50
30.23339844,-0.366300464,50
30.234375,3.854979753,50
30.23535156,1.321401477,50
30.23632813,-0.0407965,50
30.23730469,2.045032978,50
30.23828125,-0.185320258,50
30.23925781,2.28330183,50
30.24023438,0.784247577,50
30.24121094,1.30534327,50
30.2421875,2.696475029,50
30.24316406,0.355450332,50
30.24414063,0.323912621,50
30.24511719,0.426771879,50
30.24609375,-0.749527156,50
30.24707031,-1.057526231,50
30.24804688,-1.868392825,50
30.24902344,0.075516924,50
30.25,-1.556921721,50
30.25097656,0.312194467,50
30.25195313,-0.62337625,50
30.25292969,-2.528804302,50
30.25390625,0.739979029,50
30.25488281,-2.537918329,50
30.25585938,-0.328252673,50
30.25683594,-4.221135616,50
30.2578125,-3.109647989,50
30.25878906,-0.668512821,50
30.25976563,-1.278724313,50
30.26074219,-1.431494117,50
30.26171875,0.074504241,50
30.26269531,-0.357041687,50
30.26367188,-0.173891455,50
30.26464844,-1.381438851,50
30.265625,0.228431448,50
30.26660156,-3.241151571,50
30.26757813,-1.411385179,50
30.26855469,1.446105599,50
30.26953125,-3.295257568,50
30.27050781,3.505316019,50
30.27148438,1.769150257,50
30.27246094,1.82875371,50
30.2734375,3.037024498,50
30.27441406,1.024397135,50
30.27539063,3.837474823,50
30.27636719,0.469738394,50
30.27734375,1.952445149,50
30.27832031,0.830975473,50
30.27929688,0.752275825,50
30.28027344,1.782315135,50
30.28125,1.370154738,50
30.28222656,1.81501019,50
30.28320313,1.164291501,50
30.28417969,2.544428349,50
30.28515625,-0.305539727,50
30.28613281,0.89217025,50
30.28710938,-0.278776079,50
30.28808594,-1.312865973,50
30.2890625,1.33962965,50
30.29003906,-2.802806139,50
30.29101563,1.182953715,50
30.29199219,-1.090944648,50
30.29296875,-0.500697434,50
30.29394531,-0.036456443,50
30.29492188,-3.102269888,50
30.29589844,0.376137912,50
30.296875,-2.306014776,50
30.29785156,-3.242598295,50
30.29882813,-3.157822609,50
30.29980469,-1.051160812,50
30.30078125,-0.970869839,50
30.30175781,-2.279106379,50
30.30273438,0.41331771,50
30.30371094,-0.017938886,50
30.3046875,-1.429902792,50
30.30566406,-0.264453888,50
30.30664063,-0.834592164,50
30.30761719,-2.930258989,50
30.30859375,-2.376612902,50
30.30957031,1.712729573,50
30.31054688,-3.366868496,50
30.31152344,2.182178736,50
30.3125,2.588407516,50
30.31347656,0.116602756,50
30.31445313,3.630599022,50
30.31542969,0.744463742,50
30.31640625,3.575335741,50
30.31738281,0.573320985,50
30.31835938,0.9986462,50
30.31933594,2.700814962,50
30.3203125,-0.717266083,50
30.32128906,2.856478214,50
30.32226563,1.469975948,50
30.32324219,1.543033481,50
30.32421875,2.588696957,50
30.32519531,1.183966398,50
30.32617188,1.481983423,50
30.32714844,-0.902007699,50
30.328125,1.279881597,50
30.32910156,-1.4397403,50
30.33007813,-0.608475447,50
30.33105469,0.16000329,50
30.33203125,-1.33962965,50
30.33300781,1.674971104,50
30.33398438,-1.309683323,50
30.33496094,-0.186188266,50
30.3359375,-0.477695167,50
30.33691406,-2.183625221,50
30.33789063,-0.326371998,50
30.33886719,-3.990823269,50
30.33984375,-3.0101161,50
30.34082031,-1.113946915,50
30.34179688,-1.94231832,50
